Serial,Parentsmiles,BondIndex,Frag1smiles,Frag2smiles,BDH,BondType,Source
1113354,CC(C)CNCc1cn(CCCO)nn1,3,[CH2]C(C)C,[NH]Cc1cn(CCCO)nn1,84.07623,C-N,NEW
142660,CNC(C)(C)CC(C)=O,0,[CH3],CC(=O)CC(C)(C)[NH],79.35108,C-N,ALFABET
1106893,Nc1cc(O)ccc1C1CCOCC1,0,Oc1c[c]c(C2CCOCC2)cc1,[NH2],104.43264,C-N,NEW
1092715,NCC#CCOC=O,0,[CH2]C#CCOC=O,[NH2],71.45137,C-N,NEW
1101094,CCNc1cncc(C(C)C)n1,2,CC[NH],CC(C)c1cnc[c]n1,104.54245,C-N,NEW
258267,CNC1(C(N)=O)CNC1,1,NC(=O)[C]1CNC1,C[NH],85.24465,C-N,ALFABET
1098350,CCCN(C)c1cncnc1,4,CCC[N]C,[c]1cncnc1,99.29082,C-N,NEW
1092273,CCN1CC=NC1=O,1,O=C1[N]CC=N1,[CH2]C,96.02903,C-N,NEW
227560,C#CCCOCCN,6,C#CCCOC[CH2],[NH2],87.78983,C-N,ALFABET
1111868,C[C@@H](N)[C@@H](c1ccccc1)N1CCCC1,1,C[CH][C@@H](c1ccccc1)N1CCCC1,[NH2],84.39124,C-N,NEW
1101201,OCCCN(P)C[C@H](O)COP,5,OCCC[N]P,[CH2][C@H](O)COP,78.77001,C-N,NEW
102836,CN(C)CCN(C)N=O,4,C[N]N=O,[CH2]CN(C)C,70.39778,C-N,ALFABET
1113233,NC1(CF)CCCN(C2CCCCC2)C1,7,NC1(CF)CCC[N]C1,[CH]1CCCCC1,80.46679,C-N,NEW
1118170,CNCc1ccoc1COC1CCOC1,0,[CH3],[NH]Cc1ccoc1COC1CCOC1,84.25068,C-N,NEW
1101556,CN(C)[C@H](CN)c1ccccc1,4,[CH2][C@H](c1ccccc1)N(C)C,[NH2],83.70537,C-N,NEW
49451,CNCCCN(C)C,0,[CH3],CN(C)CCC[NH],82.21253,C-N,ALFABET
258459,CN1CCC2(CC1)N=N2,0,C1CC2(CC[N]1)N=N2,[CH3],82.35497,C-N,ALFABET
1113232,CC(C)NC(=O)N[C@@H]1CO[C@H](CO)[C@H]1O,6,OC[C@H]1OC[CH][C@@H]1O,CC(C)NC([NH])=O,94.40629,C-N,NEW
1119466,CC1(C)CCCN(C(=O)[C@H]2CSCN2)C1,6,CC1(C)CCC[N]C1,O=[C][C@H]1CSCN1,94.55689,C-N,NEW
225312,CC[C@H](NC)C(=O)OC,3,[CH3],CC[C@H]([NH])C(=O)OC,83.8246,C-N,ALFABET
1114798,CC(C)N(C)CCC(C)(C)CCN(C)C,4,C[N]C(C)C,[CH2]CC(C)(C)CCN(C)C,78.11991,C-N,NEW
1115217,CN(CCCC=O)C(=O)C1CCNCC1,6,C[N]CCCC=O,O=[C]C1CCNCC1,92.86387,C-N,NEW
1120252,CC(CCl)S(=O)(=O)N(C)CC1CCCC1,7,CC(CCl)S(=O)(=O)[N]CC1CCCC1,[CH3],84.45462,C-N,NEW
1094350,C[C@@H](OCCN)C1CC1,4,[CH2]CO[C@H](C)C1CC1,[NH2],86.52477,C-N,NEW
1091815,CN(C)CCNN=O,0,C[N]CCNN=O,[CH3],78.97583,C-N,NEW
19816,C1CCC(NC2CC2)C1,4,[CH]1CC1,[NH]C1CCCC1,92.48172,C-N,ALFABET
197112,C=C(C)CN(CCC)N=O,3,CCC[N]N=O,[CH2]C(=C)C,58.48953,C-N,ALFABET
1108236,CN(C)C[C@H]1Cc2ccccc2CO1,2,C[N]C,[CH2][C@H]1Cc2ccccc2CO1,79.81105,C-N,NEW
92152,CC(=O)C(=O)N(C)C,5,C[N]C(=O)C(C)=O,[CH3],94.86625,C-N,ALFABET
1116992,Cc1nn(C)cc1Nc1ccnc(N)n1,12,[NH2],Cc1nn(C)cc1Nc1ccn[c]n1,110.40715,C-N,NEW
1101031,C=CCNc1nc(F)nc(Cl)n1,3,Fc1n[c]nc(Cl)n1,C=CC[NH],118.58046,C-N,NEW
1094982,CNC1CN(C2COC2)C1,0,[CH3],[NH]C1CN(C2COC2)C1,81.62392,C-N,NEW
1111199,COC(=O)c1cccc(CC(N)O)c1,10,COC(=O)c1cccc(C[CH]O)c1,[NH2],85.82322,C-N,NEW
198182,CN(C)/C=C/C=C/C#N,2,C[N]C,[CH]=C/C=C/C#N,103.12365,C-N,ALFABET
167560,N#C/C=C/C=C/N=C=O,5,[CH]=C/C=C/C#N,[N]=C=O,106.33085,C-N,ALFABET
1121095,CCC(CC)NCC(O)c1ccc(C)o1,4,CC[CH]CC,Cc1ccc(C(O)C[NH])o1,83.53218,C-N,NEW
13690,C/C(=N\NC(N)=O)C(C)C,3,N[C]=O,C/C(=N\[NH])C(C)C,83.48135,C-N,ALFABET
1116585,CCCC(C)NCC(C)N(CC)C(C)C,11,CCCC(C)NCC(C)[N]CC,C[CH]C,72.58339,C-N,NEW
184955,C/N=C(\NC#N)NCCN,0,[N]=C(NC#N)NCCN,[CH3],80.86526,C-N,ALFABET
1117876,Cc1cc(C(=O)N2CC(O)C2)ccc1F,5,OC1C[N]C1,Cc1cc([C]=O)ccc1F,92.92286,C-N,NEW
1120742,CCN(CC)CCNS(=O)(=O)C(C)CN,1,CC[N]CCNS(=O)(=O)C(C)CN,[CH2]C,81.70613,C-N,NEW
1119757,CC#CCCNCC(=O)NC(C)(C)CC,9,CC[C](C)C,CC#CCCNCC([NH])=O,95.68704,C-N,NEW
1109153,OC[C@@H](O)CNc1cc(Cl)cc(Cl)c1,5,[NH]C[C@H](O)CO,Clc1c[c]cc(Cl)c1,102.55387,C-N,NEW
1095072,CNC1CCCC(=O)CC1,1,O=C1CC[CH]CCC1,C[NH],82.09832,C-N,NEW
69,Nc1ccccc1O,0,Oc1[c]cccc1,[NH2],105.68703,C-N,ALFABET
1104301,Cc1c[nH]c(=O)c(CNC(=O)O)c1,8,O=[C]O,Cc1c[nH]c(=O)c(C[NH])c1,104.83738,C-N,NEW
1092389,NCCNCCNF,3,[CH2]CNF,[NH]CCN,80.01624,C-N,NEW
248706,CN(C)/C=C/C1CCCC1,2,C[N]C,[CH]=CC1CCCC1,96.84605,C-N,ALFABET
262105,CCC[C@H](N)C(=O)NC,7,[CH3],CCC[C@H](N)C([NH])=O,97.61035,C-N,ALFABET
1116846,CNC(=O)CCN(C)C(C)CC(=O)NN,0,[CH3],CC(CC(=O)NN)N(C)CCC([NH])=O,96.41307,C-N,NEW
265869,CC(C)Nc1ncc[nH]1,2,C[CH]C,[NH]c1ncc[nH]1,66.67163,C-N,ALFABET
5413,Nc1ncnc(N)c1N,0,[NH2],Nc1[c]ncnc1N,105.39963,C-N,ALFABET
1095668,CN(C)C1=NC(N)CC=N1,2,C[N]C,NC1CC=N[C]=N1,103.5742,C-N,NEW
1099147,C/C=N\C(ONC)=C(/C)OC,2,CC=[N],CNO[C]=C(C)OC,88.24917,C-N,NEW
1121775,CCCC(NCC)C1CCC(CC)CC1,4,[CH2]C,CCCC([NH])C1CCC(CC)CC1,81.11062,C-N,NEW
1109762,Cc1ccnn1CCN1CCOCC1,7,C1COCC[N]1,[CH2]Cn1nccc1C,85.05138,C-N,NEW
1105648,CNC(=O)CCCOCC(C)(C)N,11,CNC(=O)CCCOC[C](C)C,[NH2],89.24942,C-N,NEW
1099137,C[C@H]1C[C@@H](C)N(C(=O)CN)C1,5,C[C@@H]1C[N][C@H](C)C1,NC[C]=O,93.99715,C-N,NEW
68114,NC(=O)CNCC(=O)O,0,O=[C]CNCC(=O)O,[NH2],104.28392,C-N,ALFABET
1096760,CCC(N)CC(N)CCN,8,[CH2]CC(N)CC(N)CC,[NH2],84.7621,C-N,NEW
39971,CN(C)N(C)C,0,C[N]N(C)C,[CH3],64.43518,C-N,ALFABET
1109958,CC(C)[C@@H]1C[C@H](C(=O)N(C)C)CN1C,7,CC(C)[C@@H]1C[C@H]([C]=O)CN1C,C[N]C,93.77627,C-N,NEW
1102008,CNCCCNC(=O)CC(C)C,5,CC(C)C[C]=O,CNCCC[NH],99.47029,C-N,NEW
255484,C[C@@H]1C[C@H](N(C)C)C=CO1,4,C[N][C@@H]1C=CO[C@H](C)C1,[CH3],80.17814,C-N,ALFABET
1102321,CCCc1nn(C)c(N)c1C=O,7,CCCc1nn(C)[c]c1C=O,[NH2],118.34829,C-N,NEW
280867,CNC[C@@H]1CCC[C@@H]1O,1,[CH2][C@@H]1CCC[C@@H]1O,C[NH],86.16897,C-N,ALFABET
1091515,CCC(C)(C#N)N=N,5,CC[C](C)C#N,[N]=N,40.66073,C-N,NEW
1107311,CC(C)(C)CCNCCOC(C)(C)C,5,[CH2]CC(C)(C)C,CC(C)(C)OCC[NH],83.1243,C-N,NEW
93968,C[C@H](C(N)=O)C(=O)NN,6,C[C@@H]([C]=O)C(N)=O,[NH]N,83.47256,C-N,ALFABET
105022,N/N=C(/N)N1CCOCC1,2,NN=[C]N1CCOCC1,[NH2],98.64574,C-N,ALFABET
258300,NCCN1CCC1,2,C1C[N]C1,[CH2]CN,82.60974,C-N,ALFABET
76973,C/C=C(\C)N1CCOCC1,3,C/[C]=C\C,C1COCC[N]1,92.77351,C-N,ALFABET
1115863,C=C(C)CN(CC)c1ccncc1CO,6,C=C(C)C[N]CC,OCc1[c]ccnc1,96.23234,C-N,NEW
185394,CNC(=O)[C@@H]1CCOC1=O,0,[CH3],[NH]C(=O)[C@@H]1CCOC1=O,99.39122,C-N,ALFABET
1110006,CCC(=O)CCc1cc(Cl)cnc1N,12,[NH2],CCC(=O)CCc1[c]ncc(Cl)c1,106.22292,C-N,NEW
1105842,CCCCCCC[C@@H](O)[C@@H](N)CO,9,CCCCCCC[C@@H](O)[CH]CO,[NH2],88.38032,C-N,NEW
1089434,CN(C)C[SiH2]Cl,2,C[N]C,[CH2][SiH2]Cl,74.76273,C-N,NEW
152984,CNCc1cccc(O)c1,1,[CH2]c1cccc(O)c1,C[NH],72.05879,C-N,ALFABET
227655,CCn1cc(C#N)c(N)n1,7,[NH2],CCn1cc(C#N)[c]n1,112.95672,C-N,ALFABET
1112990,CNC[C@H](CC(F)(F)F)C1CCOCC1,0,[CH3],[NH]C[C@H](CC(F)(F)F)C1CCOCC1,81.93768,C-N,NEW
1089406,CN1C=CCN1,0,C1=C[N]NC1,[CH3],52.42528,C-N,NEW
49282,CC(C)n1ccnc1,2,C1=CN=C[N]1,C[CH]C,82.74716,C-N,ALFABET
258448,CCNCC(C)(C)CO,2,[CH2]C(C)(C)CO,CC[NH],87.54385,C-N,ALFABET
1115655,CCOc1cccc(C(CN)C(=O)O)c1,9,[CH2]C(C(=O)O)c1cccc(OCC)c1,[NH2],86.00959,C-N,NEW
1094549,Cc1[nH]cnc1C(=N)N,7,Cc1[nH]cnc1[C]=N,[NH2],99.07371,C-N,NEW
252351,CCCN(CC)C(=O)NC,8,[CH3],CCCN(CC)C([NH])=O,89.00845,C-N,ALFABET
1109185,CN(C)CCCCN(C)CCCCS,7,CN(C)CCCC[N]CCCCS,[CH3],82.67814,C-N,NEW
88834,CN(C)C1CC(O)C1,0,C[N]C1CC(O)C1,[CH3],79.19421,C-N,ALFABET
1103856,C=CCCN1CCO[C@H]2CNC[C@H]21,3,C1CO[C@H]2CNC[C@H]2[N]1,[CH2]CC=C,77.9988,C-N,NEW
93960,CC(C)(C(N)=O)C(=O)NN,3,CC(C)([C]=O)C(=O)NN,[NH2],101.53354,C-N,ALFABET
184761,CN1CC=C(C(=O)O)CC1,0,O=C(O)C1=CC[N]CC1,[CH3],81.53356,C-N,ALFABET
1105278,CC(C)(C)NCCN1CCCCC1,3,C[C](C)C,[NH]CCN1CCCCC1,84.00658,C-N,NEW
1106957,OCCCCNC1CCCCC1CO,4,[CH2]CCCO,[NH]C1CCCCC1CO,82.97558,C-N,NEW
1112072,CC(C)CNC1(c2nn[nH]n2)CCCC1,4,CC(C)C[NH],C1CC[C](c2nn[nH]n2)C1,74.19044,C-N,NEW
29217,C[C@H](O)CNC(N)=O,4,N[C]=O,C[C@H](O)C[NH],94.08438,C-N,ALFABET
86813,CN(C)c1cccnn1,0,[CH3],C[N]c1cccnn1,77.3123,C-N,ALFABET
1099448,CN(C)NCCc1ccccc1,0,[CH3],C[N]NCCc1ccccc1,64.21555,C-N,NEW
1088828,CNC(N)O,0,[CH3],[NH]C(N)O,82.7321,C-N,NEW
107067,C#CC#Cc1ccn(C)n1,7,C#CC#CC1=N[N]C=C1,[CH3],92.47544,C-N,ALFABET
1099412,N=NC(=N)c1c(N)ncnc1N,1,N=[C]c1c(N)ncnc1N,[N]=N,53.2241,C-N,NEW
1117187,CNCCCC(=O)CCc1ccccc1,0,[CH3],[NH]CCCC(=O)CCc1ccccc1,82.39576,C-N,NEW
1104080,CCN1CCC2(CCC(=O)N2)CC1,1,O=C1CCC2(CC[N]CC2)N1,[CH2]C,81.88308,C-N,NEW
209977,CNc1cnc(C)nc1N,1,C[NH],Cc1nc[c]c(N)n1,103.37466,C-N,ALFABET
1105502,C=CC(=O)NCC(C(=O)O)C(C)C,3,C=C[C]=O,CC(C)C(C[NH])C(=O)O,99.4157,C-N,NEW
1120410,CNCC(O)c1cc(C)ccc1C(F)F,0,[CH3],Cc1ccc(C(F)F)c(C(O)C[NH])c1,85.22332,C-N,NEW
1113286,CN1CCN(C2(C(=O)O)CCCC2)CC1,4,CN1CC[N]CC1,O=C(O)[C]1CCCC1,70.77428,C-N,NEW
101500,NC(=O)NCCOCCO,2,N[C]=O,[NH]CCOCCO,95.95498,C-N,ALFABET
1114657,CC(=O)NC(C)(C)C1C(=O)CCCC1=O,2,C[C]=O,CC(C)([NH])C1C(=O)CCCC1=O,96.49025,C-N,NEW
1115709,CCCN(CC)C(=O)CCCCCCN,13,[CH2]CCCCCC(=O)N(CC)CCC,[NH2],85.33941,C-N,NEW
267256,CCc1nn(C)cc1CN,8,[CH2]c1cn(C)nc1CC,[NH2],74.49102,C-N,ALFABET
1092024,CCC=C(N)CNC,3,CCC=[C]CNC,[NH2],101.29132,C-N,NEW
1113089,COCCCNC(=O)CNC1CCCC1,9,[CH]1CCCC1,COCCCNC(=O)C[NH],80.59418,C-N,NEW
1118015,COC1CCN(C(=O)CNC(=O)CN)C1,9,NC[C]=O,COC1CCN(C(=O)C[NH])C1,101.79019,C-N,NEW
1094671,C=CN[C@@H](C)CNCC,6,[CH2]C,C=CN[C@@H](C)C[NH],81.50218,C-N,NEW
1112998,CC1(C)CN(C2CC2)C(CCN)C(=O)N1,10,[CH2]CC1C(=O)NC(C)(C)CN1C1CC1,[NH2],86.15203,C-N,NEW
1111987,Cc1nc2onc(N)c2c(C)c1C(=O)O,6,Cc1nc2on[c]c2c(C)c1C(=O)O,[NH2],110.42033,C-N,NEW
1103957,CC(=O)NCC1(C(=O)O)CC(O)C1,2,C[C]=O,[NH]CC1(C(=O)O)CC(O)C1,101.09303,C-N,NEW
29077,OCCNc1ncccn1,3,[NH]CCO,[c]1ncccn1,110.80688,C-N,ALFABET
177069,C=C(C)C/N=C/C(C)C,3,CC(C)C=[N],[CH2]C(=C)C,60.51827,C-N,ALFABET
9769,O=NC1=C(NO)CCCC1,3,O=NC1=[C]CCCC1,[NH]O,90.23712,C-N,ALFABET
1092323,CC(S)NCCCN,6,[CH2]CCNC(C)S,[NH2],84.98549,C-N,NEW
1117235,C=CCN(CC=C)C(C)CCNCCC,11,[CH2]CC,C=CCN(CC=C)C(C)CC[NH],84.21052,C-N,NEW
274887,C(CC1CC1)NC1CC1,4,[CH2]CC1CC1,[NH]C1CC1,78.91371,C-N,ALFABET
283477,CNCC1(O)CC1,1,[CH2]C1(O)CC1,C[NH],83.7449,C-N,ALFABET
1113723,CCN1CCOC(c2ccc(C)cc2)C1,1,[CH2]C,Cc1ccc(C2C[N]CCO2)cc1,81.22859,C-N,NEW
264668,CNc1ccc(N)n1O,5,CNc1cc[c]n1O,[NH2],100.93113,C-N,ALFABET
1100519,CCS(=O)(=O)CCCNCCO,8,[CH2]CO,CCS(=O)(=O)CCC[NH],82.03808,C-N,NEW
1088691,C=NCCO,1,C=[N],[CH2]CO,74.84556,C-N,NEW
1100435,NC(=O)c1cnc2occc2c1,0,[NH2],O=[C]c1cnc2occc2c1,97.94733,C-N,NEW
27855,OCCn1ccnc1,2,C1=CN=C[N]1,[CH2]CO,83.32949,C-N,ALFABET
266565,COC(=O)N(C)CCCO,4,COC(=O)[N]CCCO,[CH3],95.2346,C-N,ALFABET
52355,Nc1cccnc1N1CC1,0,[NH2],[c]1cccnc1N1CC1,108.5491,C-N,ALFABET
74755,CCCCCN(C)N=O,5,CCCCC[N]N=O,[CH3],70.16497,C-N,ALFABET
1088876,NC(N)NCl,2,N[CH]N,[NH]Cl,75.48813,C-N,NEW
1113674,CN(C)CC1CC(O)CN1C1CCOC1,2,C[N]C,[CH2]C1CC(O)CN1C1CCOC1,81.35096,C-N,NEW
1112285,CCN(C)C(=O)Nc1ccc(O)c(Cl)c1,1,C[N]C(=O)Nc1ccc(O)c(Cl)c1,[CH2]C,83.23097,C-N,NEW
273241,CNCC(=O)NCCCO,1,[CH2]C(=O)NCCCO,C[NH],82.49553,C-N,ALFABET
1088558,ONCCF,1,[CH2]CF,[NH]O,74.25508,C-N,NEW
22390,Nc1nc(N)c(N)c(N)n1,0,Nc1n[c]nc(N)c1N,[NH2],109.23685,C-N,ALFABET
1088960,NC(=O)P[SiH3],0,O=[C]P[SiH3],[NH2],93.98962,C-N,NEW
1108662,O[C@H]1CCC[C@@H]1NCC1CC2CC2C1,6,[CH2]C1CC2CC2C1,[NH][C@H]1CCC[C@@H]1O,84.74139,C-N,NEW
1115480,CN1CCN(c2cccc(N)c2F)CC1,4,CN1CC[N]CC1,Nc1ccc[c]c1F,99.38997,C-N,NEW
147740,C[C@@H]1[C@@H](C=O)N1C(C)(C)C,5,C[C@H]1[N][C@@H]1C=O,C[C](C)C,75.51386,C-N,ALFABET
118979,CN(C)c1ccco1,2,C[N]C,[c]1ccco1,105.87528,C-N,ALFABET
1104846,COC1CCN(C(C)C(C)=O)CC1,5,COC1CC[N]CC1,C[CH]C(C)=O,70.49881,C-N,NEW
1119449,COC1CCC(CNC(=O)[C@@H](C)N)CC1,11,C[CH]C(=O)NCC1CCC(OC)CC1,[NH2],82.7754,C-N,NEW
1117941,Cn1cc(Nc2cnc(C#N)cn2)cn1,4,Cn1cc([NH])cn1,N#Cc1cn[c]cn1,93.68465,C-N,NEW
285606,CC(C)OCCC1(N)CC1,6,CC(C)OCC[C]1CC1,[NH2],96.87491,C-N,ALFABET
16334,C/C=C/CN(CC)CC,3,CC[N]CC,[CH2]/C=C/C,62.55328,C-N,ALFABET
1089332,N[C@H](S)CC=O,0,O=CC[CH]S,[NH2],81.26373,C-N,NEW
1112960,N#C[C@H](c1ccc(Cl)cc1)N1CC(N)C1,12,N#C[C@H](c1ccc(Cl)cc1)N1C[CH]C1,[NH2],89.40943,C-N,NEW
243168,CC(=O)NC[C@H](N)CO,2,C[C]=O,[NH]C[C@H](N)CO,99.18666,C-N,ALFABET
29457,C=CC(=O)NCN(C)C,6,C=CC(=O)NC[N]C,[CH3],80.30741,C-N,ALFABET
1108335,COC1CC(N)(C2(O)CCCCC2)C1,4,COC1C[C](C2(O)CCCCC2)C1,[NH2],89.28518,C-N,NEW
1100265,CN[C@@H](C)c1nc(C2CC2)no1,0,[CH3],C[C@H]([NH])c1nc(C2CC2)no1,82.84443,C-N,NEW
1113776,Cc1cc(CNC(=O)CCl)cc(C)c1O,5,O=[C]CCl,Cc1cc(C[NH])cc(C)c1O,103.71728,C-N,NEW
69717,CCCCCN(C)C,4,C[N]C,[CH2]CCCC,79.57699,C-N,ALFABET
123155,C[C@H](C(=O)O)N(C)C(=N)N,8,C[C@H](C(=O)O)N(C)[C]=N,[NH2],106.73371,C-N,ALFABET
151505,CCCN(CC)CCC#N,2,CC[N]CCC#N,[CH2]CC,78.16321,C-N,ALFABET
157150,C=COC(=O)N(C)C,4,C[N]C,C=CO[C]=O,100.12165,C-N,ALFABET
1104776,COCCNC(=O)NC(C)(C)C#N,4,CC(C)(C#N)N[C]=O,COCC[NH],95.92549,C-N,NEW
1103426,CC[C@@H](NC)[C@H](O)c1cccnc1,3,[CH3],CC[C@@H]([NH])[C@H](O)c1cccnc1,80.19822,C-N,NEW
1092207,CN(C)C(N)C1CC1,0,C[N]C(N)C1CC1,[CH3],81.30828,C-N,NEW
46538,CCCCCNC(C)(C)C,4,[CH2]CCCC,CC(C)(C)[NH],81.98976,C-N,ALFABET
1092016,N#CCCNCN=O,3,[CH2]CC#N,[NH]CN=O,82.29285,C-N,NEW
1118449,CNC(C)(C)C(=O)NCC(=O)NC1CC1,0,[CH3],CC(C)([NH])C(=O)NCC(=O)NC1CC1,84.33037,C-N,NEW
179287,C#CC1=C(C)CN(C)CC1,6,C#CC1=C(C)C[N]CC1,[CH3],81.07736,C-N,ALFABET
23218,NNCC1CCCCC1,1,[CH2]C1CCCCC1,[NH]N,67.51312,C-N,ALFABET
26523,NC(=O)C1CCC1,0,O=[C]C1CCC1,[NH2],99.53869,C-N,ALFABET
1121073,CCN(CCCO)CC(=O)NCCOC,9,CCN(C[C]=O)CCCO,COCC[NH],99.12265,C-N,NEW
1112009,CCN(CC1CC1)c1nc[nH]c(=O)c1N,1,[CH2]C,Nc1c([N]CC2CC2)nc[nH]c1=O,62.83566,C-N,NEW
4607,CC(C)(N)C(C)(C)CN,7,[CH2]C(C)(C)C(C)(C)N,[NH2],87.08451,C-N,ALFABET
79478,CCNCCN(C)N,4,C[N]N,[CH2]CNCC,62.42339,C-N,ALFABET
1121221,CC[C@H](C)C[C@@H](CC)N[C@@H]1CCN(C)C1,12,CC[C@H](C)C[C@@H](CC)N[C@@H]1CC[N]C1,[CH3],78.25984,C-N,NEW
