Serial,Parentsmiles,BondIndex,Frag1smiles,Frag2smiles,BDH,BondType,Source
1119484,Cc1nnc(CNCC2CC2)n1C1CC1,5,[CH2]c1nnc(C)n1C1CC1,[NH]CC1CC1,75.09531,C-N,NEW
1088842,NCCNP,2,[CH2]CN,[NH]P,81.74378,C-N,NEW
127531,CCOCCNC,5,[CH3],CCOCC[NH],83.58803,C-N,ALFABET
137340,NC(N)=Nc1ccccn1,0,[NH2],N[C]=Nc1ccccn1,103.00693,C-N,ALFABET
163165,CO[C@@H]1COCCN1C=O,7,CO[C@@H]1COCC[N]1,[CH]=O,95.79936,C-N,ALFABET
156507,CCCCOCNCN=O,7,[CH2]NCOCCCC,[N]=O,32.71332,C-N,ALFABET
115186,CCNCCC(=O)NCC,1,[CH2]C,CCNC(=O)CC[NH],79.92463,C-N,ALFABET
224672,CON(C)O,2,CO[N]O,[CH3],62.89716,C-N,ALFABET
120253,CNCCN(C)CCN,5,C[N]CCNC,[CH2]CN,79.58954,C-N,ALFABET
56524,CN1CCC[C@H](CC#N)C1,0,N#CC[C@H]1CCC[N]C1,[CH3],82.72457,C-N,ALFABET
163321,CC(=O)N(O)C(C)C,2,C[C]=O,CC(C)[N]O,76.64275,C-N,ALFABET
1093481,CC[C@@H](C(C)C)N(C)C,6,CC[C@H]([N]C)C(C)C,[CH3],76.04034,C-N,NEW
1114620,COC(=O)[C@@H](C)N1C(=O)[C@H](C)NS1(=O)=O,5,C[C@@H]1NS(=O)(=O)[N]C1=O,C[CH]C(=O)OC,92.43277,C-N,NEW
1089841,CC=NC1CC1,2,CC=[N],[CH]1CC1,85.12229,C-N,NEW
35437,CC(=O)NC(CO)CO,2,C[C]=O,[NH]C(CO)CO,101.77074,C-N,ALFABET
1113229,CC(C)(CF)OC(=O)N1CCC(=O)CC1,7,CC(C)(CF)O[C]=O,O=C1CC[N]CC1,98.88043,C-N,NEW
1093088,N=Nc1ccc(F)nc1,1,[N]=N,Fc1cc[c]cn1,70.06143,C-N,NEW
1089345,ONCCCCl,1,[CH2]CCCl,[NH]O,74.07938,C-N,NEW
1098410,CCNC(C)c1nnc(C)o1,1,[CH2]C,Cc1nnc(C(C)[NH])o1,84.66985,C-N,NEW
1094164,CCC(O)(O)NCCO,4,CC[C](O)O,[NH]CCO,89.74578,C-N,NEW
223173,CN1CCC(O)(CO)CC1,0,OCC1(O)CC[N]CC1,[CH3],81.61137,C-N,ALFABET
1112940,C#CCn1c(N)nc2c(c1=O)CCCC2,4,C#CCn1[c]nc2c(c1=O)CCCC2,[NH2],108.74927,C-N,NEW
1109600,Cc1nccn1Cc1ncnc(N)n1,11,[NH2],Cc1nccn1Cc1n[c]ncn1,115.95936,C-N,NEW
1100738,C#CCOCCN/C=C\C(N)=O,6,C#CCOCC[NH],[CH]=CC(N)=O,109.77839,C-N,NEW
1092183,CCCCCN1CC1,4,C1C[N]1,[CH2]CCCC,79.31782,C-N,NEW
1090885,C#CCN(O)C=O,2,C#C[CH2],O=C[N]O,57.24769,C-N,NEW
1108855,Cc1cc2nc(Cl)nc(N(C)C)c2[nH]1,8,C[N]C,Cc1cc2nc(Cl)n[c]c2[nH]1,99.54559,C-N,NEW
121509,CC(=O)c1ccc(N)cn1,6,[NH2],CC(=O)c1cc[c]cn1,107.32671,C-N,ALFABET
216923,CCn1ccc(=O)c(O)c1,1,O=C1C=C[N]C=C1O,[CH2]C,72.66999,C-N,ALFABET
208314,N#CCN(C#N)CC#N,2,N#CC[N]C#N,[CH2]C#N,65.40406,C-N,ALFABET
1110073,CCCCCC1CN(CCO)CCO1,7,CCCCCC1C[N]CCO1,[CH2]CO,82.98813,C-N,NEW
1093327,NC1CCOC12CCC2,0,[CH]1CCOC12CCC2,[NH2],85.28732,C-N,NEW
37990,CCNC(=O)CCC(N)=O,7,CCNC(=O)CC[C]=O,[NH2],103.32759,C-N,ALFABET
2519,Cc1cccc(CN)c1,6,[CH2]c1cccc(C)c1,[NH2],73.86037,C-N,ALFABET
45887,CCCC(C)(C)NC(C)=O,6,C[C]=O,CCCC(C)(C)[NH],97.50493,C-N,ALFABET
1098521,C#CCCNCC(=O)NCC,8,C#CCCNCC([NH])=O,[CH2]C,101.14449,C-N,NEW
1110402,CCn1ncnc1CC1(O)CC(N)C1,11,CCn1ncnc1CC1(O)C[CH]C1,[NH2],89.00092,C-N,NEW
1117413,NCCn1cncc1-c1ccc(N)nc1,0,[CH2]Cn1cncc1-c1ccc(N)nc1,[NH2],85.88597,C-N,NEW
31326,CNC(=O)CC(=O)NC,0,[CH3],CNC(=O)CC([NH])=O,98.78066,C-N,ALFABET
138221,CN1CCCC/C1=C/C#N,0,N#C/C=C1/CCCC[N]1,[CH3],71.37042,C-N,ALFABET
281993,CN(C=O)CC1CC1,1,C[N]CC1CC1,[CH]=O,97.04497,C-N,ALFABET
256381,CCN(C)CC(=O)O,1,C[N]CC(=O)O,[CH2]C,80.11602,C-N,ALFABET
271975,Cc1cc(CC#N)nn1C,8,CC1=CC(CC#N)=N[N]1,[CH3],93.57421,C-N,ALFABET
91098,CCNC(=O)N(CC)CC,2,CCN([C]=O)CC,CC[NH],92.74841,C-N,ALFABET
226692,CCN1C=C(C)OC1(C)C,1,CC1=C[N]C(C)(C)O1,[CH2]C,52.59533,C-N,ALFABET
1103291,COc1cc(C)n2nc(N)nc2n1,8,[NH2],COc1cc(C)n2n[c]nc2n1,115.09465,C-N,NEW
160304,CCC(=O)CNC(C)(C)C,5,C[C](C)C,CCC(=O)C[NH],81.85171,C-N,ALFABET
1095553,C=C(C)C(=O)N1C(O)C1O,4,C=C(C)[C]=O,OC1[N]C1O,89.40441,C-N,NEW
111895,NC1=NCC[C@H](C(=O)O)N1,0,O=C(O)[C@H]1CCN=[C]N1,[NH2],101.47581,C-N,ALFABET
1116614,N#CCN(CC#N)c1nc(Cl)ncc1N,6,N#CC[N]CC#N,Nc1[c]nc(Cl)nc1,102.9034,C-N,NEW
1121137,Cc1cccc(N)c1Nc1cccnc1,5,[NH2],Cc1ccc[c]c1Nc1cccnc1,106.80462,C-N,NEW
111432,Cc1nc(N)cc(NN)n1,3,[NH2],Cc1n[c]cc(NN)n1,107.27588,C-N,ALFABET
1110470,Cc1cn(-c2ccc(C)c(N)c2)cn1,9,[NH2],Cc1[c]cc(-n2cnc(C)c2)cc1,105.77362,C-N,NEW
1103144,CNCCC(=O)N[C@H](CO)C(=O)O,0,[CH3],[NH]CCC(=O)N[C@H](CO)C(=O)O,81.20914,C-N,NEW
1115339,COc1c(N)ccc2c1C(=CCN)CC2,3,COc1[c]ccc2c1C(=CCN)CC2,[NH2],103.36461,C-N,NEW
1104775,COCCNC(=O)C1CCCCO1,4,O=[C]C1CCCCO1,COCC[NH],106.56303,C-N,NEW
1095932,O=C(O)CCNC(=O)CCl,5,O=[C]CCl,[NH]CCC(=O)O,100.96565,C-N,NEW
74957,CN[C@H](C)[C@H](N)C(=O)O,0,[CH3],C[C@@H]([NH])[C@H](N)C(=O)O,84.7828,C-N,ALFABET
1092376,NCc1occc1N,6,[NH2],NCc1[c]cco1,111.54232,C-N,NEW
187931,CCOC(=O)CNO,5,[CH2]C(=O)OCC,[NH]O,63.72233,C-N,ALFABET
1118217,CN(C)CCCNc1nc(C(=O)O)co1,6,O=C(O)c1co[c]n1,CN(C)CCC[NH],118.8026,C-N,NEW
202926,C[C@H](CN)[C@H](N)CO,2,[CH2][C@@H](C)[C@H](N)CO,[NH2],86.90755,C-N,ALFABET
66406,CCCCN(C)N=O,3,C[N]N=O,[CH2]CCC,70.9525,C-N,ALFABET
1099017,CN(C)CCN=C(N)N(C)N,6,CN(N)[C]=NCCN(C)C,[NH2],95.33124,C-N,NEW
1104317,CO[C@H](CCN)c1ccc(Cl)cc1,4,[CH2]C[C@@H](OC)c1ccc(Cl)cc1,[NH2],85.33439,C-N,NEW
1116215,N[C@@H]1[C@@H](O)[C@@H](CO)[C@@H](CO)[C@@]2(CO)O[C@@H]12,0,OC[C@@H]1[C@H](O)[CH][C@@H]2O[C@]2(CO)[C@@H]1CO,[NH2],84.90078,C-N,NEW
1094685,CC(C)(N)C1(O)CNC1,2,C[C](C)C1(O)CNC1,[NH2],86.08426,C-N,NEW
64307,CCCN(CCO)CCO,3,CCC[N]CCO,[CH2]CO,81.87869,C-N,ALFABET
1103676,C=C(CC)NCCCCS(=O)(=O)O,3,C=[C]CC,[NH]CCCCS(=O)(=O)O,97.87642,C-N,NEW
1103014,CN1C(=O)c2cccn2CC1CN,11,[CH2]C1Cn2cccc2C(=O)N1C,[NH2],87.08514,C-N,NEW
1110865,COC(=O)NC(C(=O)OCCl)C(C)C,3,CO[C]=O,CC(C)C([NH])C(=O)OCCl,103.23974,C-N,NEW
1091382,CNCCONCl,0,[CH3],[NH]CCONCl,81.84418,C-N,NEW
1121293,COc1nc(C2CCCCS2)ccc1N,13,[NH2],COc1[c]ccc(C2CCCCS2)n1,107.73898,C-N,NEW
1102104,CC(C)NC(C)Cn1cccn1,2,C[CH]C,CC([NH])Cn1cccn1,86.95336,C-N,NEW
274599,CCNc1ccncn1,2,CC[NH],[c]1ccncn1,105.76923,C-N,ALFABET
1112615,CCN(CC)CCc1c(C)cccc1N,1,[CH2]C,CC[N]CCc1c(C)cccc1N,76.79335,C-N,NEW
1091669,C=NNCNCOC,4,[CH2]OC,C=NNC[NH],81.18718,C-N,NEW
1105908,C=CCCC/C=C/CNCCCC,8,[CH2]CCC,C=CCCC/C=C/C[NH],83.5623,C-N,NEW
1114692,CC(C)(C)NC[C@H](O)c1cccc(N)n1,3,C[C](C)C,[NH]C[C@H](O)c1cccc(N)n1,83.08351,C-N,NEW
190364,Cc1cccc(N(C)N)c1,5,C[N]N,Cc1c[c]ccc1,82.50306,C-N,ALFABET
1108372,C=CC(=O)NC1CC(C)n2ncnc21,3,C=C[C]=O,CC1CC([NH])c2ncnn21,100.18816,C-N,NEW
237410,CNc1ncccc1C,0,[CH3],Cc1cccnc1[NH],76.49654,C-N,ALFABET
1114729,Cc1cnc(CCl)cc1N1CCCCC1,8,C1CC[N]CC1,Cc1[c]cc(CCl)nc1,99.32534,C-N,NEW
165717,CCN1CCCC=CC1=O,1,O=C1C=CCCC[N]1,[CH2]C,93.77251,C-N,ALFABET
120315,O=C(CCCCCO)NO,7,O=[C]CCCCCO,[NH]O,78.20525,C-N,ALFABET
1098227,C#CC(CC)NC1CCCC1,4,C#C[CH]CC,[NH]C1CCCC1,72.06256,C-N,NEW
254101,CCNC(=O)NC#N,4,CCN[C]=O,N#C[NH],80.74917,C-N,ALFABET
1100381,CCC1CCC(NC)(C(N)=O)C1,6,[CH3],CCC1CCC([NH])(C(N)=O)C1,82.19433,C-N,NEW
1102428,CC(C)(C)OC(=O)N1CC(N=N)C1,6,CC(C)(C)O[C]=O,N=NC1C[N]C1,97.64236,C-N,NEW
1093780,COC(=O)[C@H](N)CC#N,4,COC(=O)[CH]CC#N,[NH2],80.14425,C-N,NEW
82741,CN[C@H](C)C1CCCCC1,0,[CH3],C[C@@H]([NH])C1CCCCC1,81.12819,C-N,ALFABET
43261,NC[C@@H]1CCCNC1,0,[CH2][C@@H]1CCCNC1,[NH2],86.36727,C-N,ALFABET
1104340,CC(C)(C)NC(=O)[C@@H](N)CC(N)=O,10,CC(C)(C)NC(=O)[C@@H](N)C[C]=O,[NH2],99.74451,C-N,NEW
160892,NC(=O)[C@H](CO)NC=O,0,O=[C][C@H](CO)NC=O,[NH2],108.8616,C-N,ALFABET
1116527,C#CCNCCN1CCCC(C)(OC)C1,3,C#CC[NH],[CH2]CN1CCCC(C)(OC)C1,78.31067,C-N,NEW
1103489,CNC1CN(c2ccccc2Cl)C1,1,Clc1ccccc1N1C[CH]C1,C[NH],86.78519,C-N,NEW
1096221,CCNC1CC2CC1(C)C2,1,[CH2]C,CC12CC(CC1[NH])C2,81.57749,C-N,NEW
163075,CC(C)ON1C[C@@H]1C(N)=O,7,CC(C)ON1C[C@@H]1[C]=O,[NH2],102.73836,C-N,ALFABET
11075,CCOC(=O)NCC(C)C,4,CCO[C]=O,CC(C)C[NH],101.87679,C-N,ALFABET
232987,CCN(O)CC(=O)O,3,[CH2]C(=O)O,CC[N]O,62.18117,C-N,ALFABET
86185,CCc1ccc(C)c(N)c1,7,[NH2],CCc1c[c]c(C)cc1,104.61838,C-N,ALFABET
261027,CNC(=O)C1CNC1,1,O=[C]C1CNC1,C[NH],99.72255,C-N,ALFABET
1102158,CNC12CC1CN(S(C)(=O)=O)C2,1,CS(=O)(=O)N1C[C]2CC2C1,C[NH],96.93829,C-N,NEW
1108101,CCC1=CC=CC(OCCNC)C=C1,10,[CH3],CCC1=CC=CC(OCC[NH])C=C1,82.23072,C-N,NEW
217995,O=C(O)CNCCCO,4,[CH2]CCO,[NH]CC(=O)O,83.79761,C-N,ALFABET
1268,CN(C)C(=O)O,2,C[N]C,O=[C]O,99.77965,C-N,ALFABET
1113056,NCC1CN(c2cccc(F)c2)CCS1,0,[CH2]C1CN(c2cccc(F)c2)CCS1,[NH2],87.49302,C-N,NEW
125420,CCCN1CCC[C@@H]1CN,2,NC[C@H]1CCC[N]1,[CH2]CC,80.59481,C-N,ALFABET
1095096,NC1=NC(N)N(N=O)C=C1,0,NC1N=[C]C=CN1N=O,[NH2],104.80412,C-N,NEW
1120666,CC(CNCCC1CC1)N1CCCCC1,3,[CH2]CC1CC1,CC(C[NH])N1CCCCC1,83.91119,C-N,NEW
1109298,CC(C)N1CCN(C(=O)CCCl)CC1,6,O=[C]CCCl,CC(C)N1CC[N]CC1,95.29422,C-N,NEW
1095386,NC(=O)NCc1ncon1,0,[NH2],O=[C]NCc1ncon1,97.41896,C-N,NEW
1118041,CCc1cccc(C(NC)C(F)(F)F)c1,8,[CH3],CCc1cccc(C([NH])C(F)(F)F)c1,84.75959,C-N,NEW
1112255,COc1ccc(C(C)(CN)OC)cc1F,8,[CH2]C(C)(OC)c1ccc(OC)c(F)c1,[NH2],88.34204,C-N,NEW
1101709,CN(C)NC(=O)N1CCCCC1,3,O=[C]N1CCCCC1,CN(C)[NH],68.78257,C-N,NEW
81810,C[C@H](CN)CO,2,[CH2][C@@H](C)CO,[NH2],89.59831,C-N,ALFABET
91169,C=CCNN=C(C)C,2,[CH2]C=C,CC(C)=N[NH],55.76237,C-N,ALFABET
1094698,CNNCCOC(C)=O,2,[CH2]COC(C)=O,CN[NH],64.89954,C-N,NEW
1107704,CCCC(C)(C)CNCC(C)(C)NC,7,[CH2]C(C)(C)NC,CCCC(C)(C)C[NH],85.84204,C-N,NEW
1114310,CC(C)c1ccc(C2CCC2CN)cc1,11,[CH2]C1CCC1c1ccc(C(C)C)cc1,[NH2],84.6322,C-N,NEW
95172,CNCCCCN(C)C,6,C[N]CCCCNC,[CH3],78.6489,C-N,ALFABET
1096271,CC(C)CC(C#N)C(N)=O,7,CC(C)CC([C]=O)C#N,[NH2],101.30701,C-N,NEW
215324,NCCNC(=O)CCN,7,[CH2]CC(=O)NCCN,[NH2],86.51285,C-N,ALFABET
83093,Nc1ncncc1NC=O,7,[CH]=O,[NH]c1cncnc1N,78.10485,C-N,ALFABET
1121180,CC(N)CN(C)CCc1ccc(F)cc1,4,[CH3],CC(N)C[N]CCc1ccc(F)cc1,78.39288,C-N,NEW
1119946,CCCC(F)(F)c1ccc(CCN)cc1,11,[CH2]Cc1ccc(C(F)(F)CCC)cc1,[NH2],85.98072,C-N,NEW
55517,CNC[C@H](N)C(=O)O,1,[CH2][C@H](N)C(=O)O,C[NH],84.94094,C-N,ALFABET
1115731,COCC(=O)N1CCC(OCCO)CC1,4,COC[C]=O,OCCOC1CC[N]CC1,96.71866,C-N,NEW
238929,CN[C@@H](CO)C(N)=O,5,CN[C@H]([C]=O)CO,[NH2],103.10043,C-N,ALFABET
1109226,CC(C)(O)CNCc1ncccc1F,4,[CH2]C(C)(C)O,[NH]Cc1ncccc1F,84.6002,C-N,NEW
1105261,CCNC(=O)O[C@@H]1CCCC[C@H]1O,2,O=[C]O[C@@H]1CCCC[C@H]1O,CC[NH],105.50442,C-N,NEW
277795,C#CCCCCNC,5,C#CCCC[CH2],C[NH],84.02666,C-N,ALFABET
1089157,NCC(=O)CF,0,[CH2]C(=O)CF,[NH2],80.49001,C-N,NEW
1088430,CN(C)PN,0,C[N]PN,[CH3],73.18643,C-N,NEW
137717,CCN(C)CCCO,1,C[N]CCCO,[CH2]C,79.83301,C-N,ALFABET
239009,NCC1CC(O)C1,0,[CH2]C1CC(O)C1,[NH2],85.12291,C-N,ALFABET
161266,CC(=O)[C@@H]1CCN(C)C1=O,6,CC(=O)[C@@H]1CC[N]C1=O,[CH3],97.82873,C-N,ALFABET
1122169,CCn1cc(CN(C)C(C)(C)CCl)cn1,7,C[C](C)CCl,CCn1cc(C[N]C)cn1,75.08527,C-N,NEW
70452,CC/C(C)=N/C,4,CCC(C)=[N],[CH3],71.90066,C-N,ALFABET
1099381,CCC1(N)CCN(C=O)CC1,2,CC[C]1CCN(C=O)CC1,[NH2],88.80451,C-N,NEW
206092,CNC(=O)N1CC=CCC1,0,[CH3],[NH]C(=O)N1CC=CCC1,89.28644,C-N,ALFABET
1090530,N/C=N/C(O)NO,0,[CH]=NC(O)NO,[NH2],100.32684,C-N,NEW
63360,CCOC(=O)NC1CC1,4,CCO[C]=O,[NH]C1CC1,95.82885,C-N,ALFABET
1102201,C=C(c1cc(=O)[nH]o1)C(C)NC,10,[CH3],C=C(c1cc(=O)[nH]o1)C(C)[NH],85.56719,C-N,NEW
250057,CN(C)c1ccno1,2,C[N]C,[c]1ccno1,108.76057,C-N,ALFABET
1102200,CC(C)CNC1(C(=O)O)CNC1,4,O=C(O)[C]1CNC1,CC(C)C[NH],78.88735,C-N,NEW
1118244,CC(C)CCOCCN(CCCl)C1CC1,8,CC(C)CCOCC[N]C1CC1,[CH2]CCl,76.70174,C-N,NEW
106451,CCOC(=O)N(C)CCO,5,CCOC(=O)[N]CCO,[CH3],91.55238,C-N,ALFABET
1098243,CNCc1ncnn1C(C)C,0,[CH3],CC(C)n1ncnc1C[NH],84.02164,C-N,NEW
